Id,oildate,openprice,highprice,lowprice,closeprice,volume,created_at
912,"2018-10-04 00:00:00",85.98999786377,86.430000305176,84.139999389648,84.580001831055,361253,"2019-05-02 23:07:35"
913,"2018-10-05 00:00:00",84.889999389648,85.120002746582,83.919998168945,84.160003662109,300619,"2019-05-02 23:07:35"
914,"2018-10-08 00:00:00",84.169998168945,84.309997558594,82.660003662109,83.910003662109,290090,"2019-05-02 23:07:35"
915,"2018-10-09 00:00:00",83.910003662109,85.449996948242,83.730003356934,85,351396,"2019-05-02 23:07:35"
916,"2018-10-10 00:00:00",84.980003356934,85.169998168945,82.26000213623,83.089996337891,319094,"2019-05-02 23:07:35"
917,"2018-10-11 00:00:00",82.470001220703,82.629997253418,79.800003051758,80.26000213623,482510,"2019-05-02 23:07:35"
918,"2018-10-12 00:00:00",80.279998779297,81.480003356934,79.230003356934,80.430000305176,373090,"2019-05-02 23:07:35"
919,"2018-10-15 00:00:00",81,81.919998168945,79.849998474121,80.779998779297,284648,"2019-05-02 23:07:35"
920,"2018-10-16 00:00:00",80.879997253418,81.75,79.800003051758,81.410003662109,329327,"2019-05-02 23:07:35"
921,"2018-10-17 00:00:00",81.73999786377,81.849998474121,79.169998168945,80.050003051758,336595,"2019-05-02 23:07:35"
922,"2018-10-18 00:00:00",80.230003356934,80.309997558594,78.690002441406,79.290000915527,359005,"2019-05-02 23:07:35"
923,"2018-10-19 00:00:00",79.440002441406,80.879997253418,79.220001220703,79.779998779297,291069,"2019-05-02 23:07:35"
924,"2018-10-22 00:00:00",80.110000610352,80.410003662109,78.98999786377,79.830001831055,269911,"2019-05-02 23:07:35"
925,"2018-10-23 00:00:00",80.040000915527,80.120002746582,75.879997253418,76.440002441406,513715,"2019-05-02 23:07:35"
926,"2018-10-24 00:00:00",76.349998474121,77.569999694824,75.110000610352,76.169998168945,366652,"2019-05-02 23:07:35"
927,"2018-10-25 00:00:00",75.669998168945,77.080001831055,75.349998474121,76.889999389648,215235,"2019-05-02 23:07:35"
928,"2018-10-26 00:00:00",76.599998474121,77.910003662109,75.769996643066,77.620002746582,229751,"2019-05-02 23:07:35"
929,"2018-10-29 00:00:00",77.639999389648,78.029998779297,76.550003051758,77.339996337891,117939,"2019-05-02 23:07:35"
930,"2018-10-30 00:00:00",76.819999694824,77.319999694824,75.089996337891,75.910003662109,115186,"2019-05-02 23:07:35"
931,"2018-10-31 00:00:00",76.279998779297,76.919998168945,75.419998168945,75.470001220703,34697,"2019-05-02 23:07:35"
932,"2018-11-01 00:00:00",74.690002441406,74.98999786377,72.559997558594,72.889999389648,360162,"2019-05-02 23:07:35"
933,"2018-11-02 00:00:00",72.75,73.5,72.160003662109,72.830001831055,312874,"2019-05-02 23:07:35"
934,"2018-11-05 00:00:00",72.849998474121,74.129997253418,72.26000213623,73.169998168945,231141,"2019-05-02 23:07:35"
935,"2018-11-06 00:00:00",72.849998474121,73.279998779297,71.180000305176,72.129997253418,290879,"2019-05-02 23:07:35"
936,"2018-11-07 00:00:00",71.660003662109,73.550003051758,71.360000610352,72.069999694824,361361,"2019-05-02 23:07:35"
937,"2018-11-08 00:00:00",72.099998474121,73.080001831055,70.559997558594,70.650001525879,350468,"2019-05-02 23:07:35"
938,"2018-11-09 00:00:00",70.870002746582,70.98999786377,69.129997253418,70.180000305176,292213,"2019-05-02 23:07:35"
939,"2018-11-12 00:00:00",70.690002441406,71.879997253418,68.870002746582,70.120002746582,319229,"2019-05-02 23:07:35"
940,"2018-11-13 00:00:00",69.129997253418,69.680000305176,64.610000610352,65.470001220703,445041,"2019-05-02 23:07:35"
941,"2018-11-14 00:00:00",65.620002746582,67.629997253418,65.019996643066,66.120002746582,379718,"2019-05-02 23:07:35"
942,"2018-11-15 00:00:00",66.120002746582,67.419998168945,65.769996643066,66.620002746582,316040,"2019-05-02 23:07:35"
943,"2018-11-16 00:00:00",66.680000305176,68.379997253418,66.059997558594,66.76000213623,327717,"2019-05-02 23:07:35"
944,"2018-11-19 00:00:00",66.98999786377,67.639999389648,65.269996643066,66.790000915527,262545,"2019-05-02 23:07:35"
945,"2018-11-20 00:00:00",66.900001525879,66.900001525879,61.709999084473,62.529998779297,417010,"2019-05-02 23:07:35"
946,"2018-11-21 00:00:00",62.599998474121,64.480003356934,62.560001373291,63.479999542236,334983,"2019-05-02 23:07:35"
947,"2018-11-22 00:00:00",63.599998474121,63.810001373291,62.270000457764,62.599998474121,164108,"2019-05-02 23:07:35"
948,"2018-11-23 00:00:00",62.580001831055,62.790000915527,58.409999847412,58.799999237061,279668,"2019-05-02 23:07:35"
949,"2018-11-26 00:00:00",58.979999542236,61.130001068115,58.599998474121,60.479999542236,267383,"2019-05-02 23:07:35"
950,"2018-11-27 00:00:00",60.389999389648,61.400001525879,58.919998168945,60.209999084473,271168,"2019-05-02 23:07:35"
951,"2018-11-28 00:00:00",60.630001068115,61.270000457764,58.549999237061,58.759998321533,150813,"2019-05-02 23:07:35"
952,"2018-11-29 00:00:00",59.119998931885,60.369998931885,57.5,59.509998321533,94566,"2019-05-02 23:07:35"
953,"2018-11-30 00:00:00",59.279998779297,59.930000305176,58.25,58.709999084473,27015,"2019-05-02 23:07:35"
954,"2018-12-03 00:00:00",59.979999542236,62.599998474121,59.849998474121,61.689998626709,294774,"2019-05-02 23:07:35"
955,"2018-12-04 00:00:00",61.900001525879,63.580001831055,61.240001678467,62.080001831055,277419,"2019-05-02 23:07:35"
956,"2018-12-05 00:00:00",61.349998474121,63.290000915527,60.799999237061,61.560001373291,256240,"2019-05-02 23:07:35"
957,"2018-12-06 00:00:00",61.360000610352,61.970001220703,58.360000610352,60.060001373291,399988,"2019-05-02 23:07:35"
958,"2018-12-07 00:00:00",60.25,63.729999542236,59.099998474121,61.669998168945,423077,"2019-05-02 23:07:35"
959,"2018-12-10 00:00:00",61.340000152588,62.330001831055,59.610000610352,59.970001220703,264954,"2019-05-02 23:07:36"
960,"2018-12-11 00:00:00",59.909999847412,61.099998474121,59.580001831055,60.200000762939,235332,"2019-05-02 23:07:36"
961,"2018-12-12 00:00:00",60.669998168945,61.430000305176,59.979999542236,60.150001525879,246916,"2019-05-02 23:07:36"
962,"2018-12-13 00:00:00",60.290000915527,62.020000457764,59.330001831055,61.450000762939,252397,"2019-05-02 23:07:36"
963,"2018-12-14 00:00:00",61.529998779297,61.580001831055,59.919998168945,60.279998779297,206560,"2019-05-02 23:07:36"
964,"2018-12-17 00:00:00",60.25,61.209999084473,58.639999389648,59.610000610352,246028,"2019-05-02 23:07:36"
965,"2018-12-18 00:00:00",59,59.240001678467,55.889999389648,56.259998321533,398563,"2019-05-02 23:07:36"
966,"2018-12-19 00:00:00",56.509998321533,58.110000610352,56.040000915527,57.240001678467,319367,"2019-05-02 23:07:36"
967,"2018-12-20 00:00:00",56.490001678467,56.75,54.279998779297,54.349998474121,299454,"2019-05-02 23:07:36"
968,"2018-12-21 00:00:00",54.970001220703,55.330001831055,52.790000915527,53.819999694824,226344,"2019-05-02 23:07:36"
969,"2018-12-24 00:00:00",53.490001678467,54.659999847412,50.360000610352,50.470001220703,76222,"2019-05-02 23:07:36"
970,"2018-12-26 00:00:00",50.840000152588,55.290000915527,49.930000305176,54.470001220703,77000,"2019-05-02 23:07:36"
971,"2018-12-27 00:00:00",54.650001525879,54.669998168945,51.939998626709,52.159999847412,102589,"2019-05-02 23:07:36"
972,"2018-12-28 00:00:00",53.439998626709,53.799999237061,51.599998474121,52.200000762939,17111,"2019-05-02 23:07:36"
973,"2018-12-31 00:00:00",53,54.819999694824,52.659999847412,53.799999237061,109109,"2019-05-02 23:07:36"
974,"2019-01-02 00:00:00",54.119998931885,56.560001373291,52.509998321533,54.909999847412,300950,"2019-05-02 23:07:36"
975,"2019-01-03 00:00:00",54.290000915527,56.299999237061,53.930000305176,55.950000762939,278356,"2019-05-02 23:07:36"
976,"2019-01-04 00:00:00",55.669998168945,58.310001373291,55.340000152588,57.060001373291,321106,"2019-05-02 23:07:36"
977,"2019-01-07 00:00:00",57.409999847412,58.930000305176,57.259998321533,57.330001831055,296583,"2019-05-02 23:07:36"
978,"2019-01-08 00:00:00",57.639999389648,58.869998931885,57.130001068115,58.720001220703,288249,"2019-05-02 23:07:36"
979,"2019-01-09 00:00:00",59.150001525879,61.689998626709,59.049999237061,61.439998626709,329048,"2019-05-02 23:07:36"
980,"2019-01-10 00:00:00",61.150001525879,61.909999847412,60.439998626709,61.680000305176,300922,"2019-05-02 23:07:36"
981,"2019-01-11 00:00:00",61.189998626709,62.490001678467,60.080001831055,60.479999542236,292786,"2019-05-02 23:07:36"
982,"2019-01-14 00:00:00",60.619998931885,61.040000915527,58.900001525879,58.990001678467,263276,"2019-05-02 23:07:36"
983,"2019-01-15 00:00:00",59.360000610352,60.860000610352,59.110000610352,60.639999389648,234362,"2019-05-02 23:07:36"
984,"2019-01-16 00:00:00",60.419998168945,61.450000762939,60.029998779297,61.319999694824,315592,"2019-05-02 23:07:36"
985,"2019-01-17 00:00:00",61.049999237061,61.540000915527,60.040000915527,61.180000305176,278415,"2019-05-02 23:07:36"
986,"2019-01-18 00:00:00",61.330001831055,63,61.319999694824,62.700000762939,288912,"2019-05-02 23:07:36"
987,"2019-01-21 00:00:00",62.740001678467,63.150001525879,62.25,62.740001678467,138080,"2019-05-02 23:07:36"
988,"2019-01-22 00:00:00",62.590000152588,62.709999084473,60.569999694824,61.5,283221,"2019-05-02 23:07:36"
989,"2019-01-23 00:00:00",61.369998931885,62.330001831055,60.209999084473,61.139999389648,308458,"2019-05-02 23:07:36"
990,"2019-01-24 00:00:00",61.020000457764,61.509998321533,60.409999847412,61.090000152588,274482,"2019-05-02 23:07:36"
991,"2019-01-25 00:00:00",61.130001068115,61.919998168945,60.700000762939,61.639999389648,218031,"2019-05-02 23:07:36"
992,"2019-01-28 00:00:00",61.490001678467,61.689998626709,59.490001678467,59.930000305176,214188,"2019-05-02 23:07:36"
993,"2019-01-29 00:00:00",59.869998931885,61.790000915527,59.75,61.319999694824,142125,"2019-05-02 23:07:36"
994,"2019-01-30 00:00:00",61.259998321533,62.669998168945,61.040000915527,61.650001525879,90933,"2019-05-02 23:07:36"
995,"2019-01-31 00:00:00",61.970001220703,62.319999694824,61.569999694824,61.889999389648,20629,"2019-05-02 23:07:36"
996,"2019-02-01 00:00:00",61.060001373291,62.970001220703,60.459999084473,62.75,267223,"2019-05-02 23:07:36"
997,"2019-02-04 00:00:00",62.830001831055,63.630001068115,61.279998779297,62.509998321533,297433,"2019-05-02 23:07:36"
998,"2019-02-05 00:00:00",62.639999389648,63.020000457764,61.720001220703,61.979999542236,215360,"2019-05-02 23:07:36"
999,"2019-02-06 00:00:00",62.060001373291,62.799999237061,61.049999237061,62.689998626709,225570,"2019-05-02 23:07:36"
1000,"2019-02-07 00:00:00",62.5,62.909999847412,60.599998474121,61.630001068115,286173,"2019-05-02 23:07:36"
1001,"2019-02-08 00:00:00",61.659999847412,62.360000610352,61.040000915527,62.099998474121,254945,"2019-05-02 23:07:36"
1002,"2019-02-11 00:00:00",62.110000610352,62.340000152588,60.900001525879,61.509998321533,280955,"2019-05-02 23:07:36"
1003,"2019-02-12 00:00:00",61.590000152588,63.340000152588,61.590000152588,62.419998168945,278798,"2019-05-02 23:07:36"
1004,"2019-02-13 00:00:00",62.700000762939,63.979999542236,62.689998626709,63.610000610352,269676,"2019-05-02 23:07:36"
1005,"2019-02-14 00:00:00",63.689998626709,64.809997558594,63.25,64.569999694824,287452,"2019-05-02 23:07:36"
1006,"2019-02-15 00:00:00",64.860000610352,66.389999389648,64.419998168945,66.25,290550,"2019-05-02 23:07:36"
1007,"2019-02-18 00:00:00",66.389999389648,66.830001831055,65.900001525879,66.5,175243,"2019-05-02 23:07:36"
1008,"2019-02-19 00:00:00",66.440002441406,66.650001525879,65.580001831055,66.449996948242,246650,"2019-05-02 23:07:36"
1009,"2019-02-20 00:00:00",66.300003051758,67.379997253418,65.629997253418,67.080001831055,276479,"2019-05-02 23:07:36"
1010,"2019-02-21 00:00:00",67.050003051758,67.309997558594,66.690002441406,67.069999694824,245862,"2019-05-02 23:07:36"
1011,"2019-02-22 00:00:00",66.959999084473,67.730003356934,66.870002746582,67.120002746582,177620,"2019-05-02 23:07:36"
1012,"2019-02-25 00:00:00",66.970001220703,67.470001220703,64.540000915527,64.76000213623,220939,"2019-05-02 23:07:36"
1013,"2019-02-26 00:00:00",64.790000915527,65.73999786377,64.319999694824,65.209999084473,127595,"2019-05-02 23:07:36"
1014,"2019-02-27 00:00:00",65.639999389648,66.699996948242,65.269996643066,66.389999389648,102137,"2019-05-02 23:07:36"
1015,"2019-02-28 00:00:00",66.379997253418,66.379997253418,65.669998168945,66.029998779297,19669,"2019-05-02 23:07:36"
1016,"2019-03-01 00:00:00",66.480003356934,67.139999389648,64.589996337891,65.069999694824,297192,"2019-05-02 23:07:36"
1017,"2019-03-04 00:00:00",64.970001220703,66.339996337891,64.930000305176,65.669998168945,233538,"2019-05-02 23:07:36"
1018,"2019-03-05 00:00:00",65.459999084473,66.230003356934,65.040000915527,65.860000610352,216385,"2019-05-02 23:07:36"
1019,"2019-03-06 00:00:00",65.48999786377,66.180000305176,65.220001220703,65.98999786377,283198,"2019-05-02 23:07:36"
1020,"2019-03-07 00:00:00",65.879997253418,67,65.75,66.300003051758,276242,"2019-05-02 23:07:36"
1021,"2019-03-08 00:00:00",66.080001831055,66.089996337891,64.019996643066,65.73999786377,316389,"2019-05-02 23:07:36"
1022,"2019-03-11 00:00:00",65.76000213623,66.75,65.629997253418,66.580001831055,247806,"2019-05-02 23:07:36"
1023,"2019-03-12 00:00:00",66.699996948242,67.389999389648,66.339996337891,66.669998168945,252126,"2019-05-02 23:07:36"
1024,"2019-03-13 00:00:00",66.910003662109,67.76000213623,66.699996948242,67.550003051758,243201,"2019-05-02 23:07:36"
1025,"2019-03-14 00:00:00",67.650001525879,68.139999389648,67.029998779297,67.230003356934,235989,"2019-05-02 23:07:36"
1026,"2019-03-15 00:00:00",67.180000305176,67.709999084473,66.129997253418,67.160003662109,254319,"2019-05-02 23:07:36"
1027,"2019-03-18 00:00:00",67.139999389648,67.690002441406,66.690002441406,67.540000915527,208526,"2019-05-02 23:07:36"
1028,"2019-03-19 00:00:00",67.48999786377,68.199996948242,67.129997253418,67.610000610352,234136,"2019-05-02 23:07:36"
1029,"2019-03-20 00:00:00",67.660003662109,68.569999694824,67.190002441406,68.5,235485,"2019-05-02 23:07:36"
1030,"2019-03-21 00:00:00",68.379997253418,68.690002441406,67.589996337891,67.860000610352,303229,"2019-05-02 23:07:36"
1031,"2019-03-22 00:00:00",67.76000213623,67.980003356934,66.199996948242,67.029998779297,284522,"2019-05-02 23:07:36"
1032,"2019-03-25 00:00:00",67,67.650001525879,66.360000610352,67.209999084473,216757,"2019-05-02 23:07:36"
1033,"2019-03-26 00:00:00",67.360000610352,68.230003356934,67.23999786377,67.970001220703,197540,"2019-05-02 23:07:36"
1034,"2019-03-27 00:00:00",67.900001525879,68.349998474121,67.190002441406,67.830001831055,148148,"2019-05-02 23:07:36"
1035,"2019-03-28 00:00:00",67.75,68,66.540000915527,67.819999694824,131643,"2019-05-02 23:07:36"
1036,"2019-03-29 00:00:00",68.01000213623,68.889999389648,67.809997558594,68.389999389648,20624,"2019-05-02 23:07:36"
1037,"2019-04-01 00:00:00",67.580001831055,69.220001220703,67.580001831055,69.01000213623,320766,"2019-05-02 23:07:36"
1038,"2019-04-02 00:00:00",69.220001220703,69.580001831055,68.690002441406,69.370002746582,299300,"2019-05-02 23:07:36"
1039,"2019-04-03 00:00:00",69.470001220703,69.959999084473,68.800003051758,69.309997558594,341499,"2019-05-02 23:07:36"
1040,"2019-04-04 00:00:00",69.440002441406,70.029998779297,68.870002746582,69.400001525879,281879,"2019-05-02 23:07:36"
1041,"2019-04-05 00:00:00",69.129997253418,70.480003356934,68.919998168945,70.339996337891,263869,"2019-05-02 23:07:36"
1042,"2019-04-08 00:00:00",70.559997558594,71.190002441406,70.430000305176,71.099998474121,288128,"2019-05-02 23:07:36"
1043,"2019-04-09 00:00:00",71.190002441406,71.339996337891,70.300003051758,70.610000610352,267491,"2019-05-02 23:07:36"
1044,"2019-04-10 00:00:00",70.819999694824,71.779998779297,70.569999694824,71.730003356934,288893,"2019-05-02 23:07:36"
1045,"2019-04-11 00:00:00",71.559997558594,71.680000305176,70.569999694824,70.830001831055,278088,"2019-05-02 23:07:36"
1046,"2019-04-12 00:00:00",70.949996948242,71.870002746582,70.900001525879,71.550003051758,237220,"2019-05-02 23:07:36"
1047,"2019-04-15 00:00:00",71.550003051758,71.599998474121,70.779998779297,71.180000305176,219152,"2019-05-02 23:07:36"
1048,"2019-04-16 00:00:00",71.209999084473,71.949996948242,70.73999786377,71.720001220703,273904,"2019-05-02 23:07:36"
1049,"2019-04-17 00:00:00",71.830001831055,72.269996643066,71.449996948242,71.620002746582,276611,"2019-05-02 23:07:36"
1050,"2019-04-18 00:00:00",71.629997253418,72.040000915527,71.199996948242,71.970001220703,259040,"2019-05-02 23:07:36"
1051,"2019-04-22 00:00:00",71.930000305176,74.519996643066,71.860000610352,74.040000915527,305172,"2019-05-02 23:07:36"
1052,"2019-04-23 00:00:00",74.379997253418,74.730003356934,73.98999786377,74.51000213623,308989,"2019-05-02 23:07:36"
1053,"2019-04-24 00:00:00",74.269996643066,74.730003356934,74.019996643066,74.569999694824,276670,"2019-05-02 23:07:36"
1054,"2019-04-25 00:00:00",74.459999084473,75.599998474121,74,74.349998474121,309211,"2019-05-02 23:07:36"
1055,"2019-04-26 00:00:00",74.199996948242,74.419998168945,71.300003051758,72.150001525879,222889,"2019-05-02 23:07:36"
1056,"2019-04-29 00:00:00",71.559997558594,72.5,71.059997558594,72.040000915527,147412,"2019-05-02 23:07:36"
1057,"2019-04-30 00:00:00",71.940002441406,73.269996643066,71.730003356934,72.800003051758,25336,"2019-05-02 23:07:36"
1058,"2019-05-01 00:00:00",71.730003356934,72.360000610352,71.300003051758,72.180000305176,230800,"2019-05-02 23:07:36"
1059,"2019-05-02 00:00:00",72.029998779297,72.220001220703,70.26000213623,70.300003051758,0,"2019-05-02 23:07:36"
