Id,golddate,openprice,highprice,lowprice,closeprice,volume,created_at
920,"2018-03-11 00:00:00",16.590000152588,16.635000228882,16.590000152588,16.620000839233,0,"2019-05-02 23:07:20"
921,"2018-03-12 00:00:00",16.565000534058,16.565000534058,16.389999389648,16.471000671387,48,"2019-05-02 23:07:20"
922,"2018-03-13 00:00:00",17.114999771118,17.114999771118,17.114999771118,17.20599937439,5,"2019-05-02 23:07:20"
923,"2018-03-14 00:00:00",17.110000610352,17.110000610352,17.110000610352,17.111999511719,31,"2019-05-02 23:07:20"
924,"2018-03-15 00:00:00",17.010000228882,17.010000228882,17.010000228882,16.990999221802,1,"2019-05-02 23:07:20"
925,"2018-03-16 00:00:00",16.840000152588,16.840000152588,16.840000152588,16.843000411987,1,"2019-05-02 23:07:20"
926,"2018-03-18 00:00:00",16.315000534058,16.334999084473,16.280000686646,16.299999237061,0,"2019-05-02 23:07:20"
927,"2018-03-19 00:00:00",16.165000915527,16.260000228882,16.165000915527,16.254999160767,137,"2019-05-02 23:07:20"
928,"2018-03-20 00:00:00",16.729999542236,16.764999389648,16.729999542236,16.763999938965,44,"2019-05-02 23:07:20"
929,"2018-03-21 00:00:00",16.385000228882,16.530000686646,16.385000228882,16.357000350952,76,"2019-05-02 23:07:20"
930,"2018-03-22 00:00:00",16.489999771118,16.504999160767,16.489999771118,16.32799911499,2,"2019-05-02 23:07:20"
931,"2018-03-23 00:00:00",17.159999847412,17.209999084473,17.155000686646,17.16900062561,12,"2019-05-02 23:07:20"
932,"2018-03-25 00:00:00",16.559999465942,16.655000686646,16.559999465942,16.614999771118,0,"2019-05-02 23:07:20"
933,"2018-03-26 00:00:00",17.14999961853,17.14999961853,17.14999961853,17.274000167847,1,"2019-05-02 23:07:20"
934,"2018-03-27 00:00:00",16.504999160767,16.504999160767,16.504999160767,16.489000320435,1,"2019-05-02 23:07:20"
935,"2018-03-28 00:00:00",16.450000762939,16.450000762939,16.194999694824,16.204999923706,79,"2019-05-02 23:07:20"
936,"2018-03-29 00:00:00",16.25,16.25,16.209999084473,16.222999572754,39,"2019-05-02 23:07:20"
937,"2018-04-01 00:00:00",16.334999084473,16.395000457764,16.325000762939,16.375,0,"2019-05-02 23:07:20"
938,"2018-04-02 00:00:00",16.940000534058,17.010000228882,16.940000534058,17.245000839233,11,"2019-05-02 23:07:20"
939,"2018-04-03 00:00:00",16.34700012207,16.34700012207,16.34700012207,16.34700012207,0,"2019-05-02 23:07:20"
940,"2018-04-04 00:00:00",16.930000305176,16.930000305176,16.879999160767,16.811000823975,5,"2019-05-02 23:07:20"
941,"2018-04-05 00:00:00",16.200000762939,16.305000305176,16.190000534058,16.319999694824,12,"2019-05-02 23:07:20"
942,"2018-04-06 00:00:00",16.879999160767,16.879999160767,16.879999160767,16.909999847412,9,"2019-05-02 23:07:20"
943,"2018-04-08 00:00:00",16.389999389648,16.405000686646,16.375,16.385000228882,0,"2019-05-02 23:07:20"
944,"2018-04-09 00:00:00",17.065000534058,17.065000534058,17.065000534058,17.061000823975,30,"2019-05-02 23:07:20"
945,"2018-04-10 00:00:00",16.409999847412,16.565000534058,16.409999847412,16.565999984741,6,"2019-05-02 23:07:20"
946,"2018-04-11 00:00:00",16.738000869751,16.738000869751,16.738000869751,16.738000869751,0,"2019-05-02 23:07:20"
947,"2018-04-12 00:00:00",16.614999771118,16.614999771118,16.60000038147,16.443000793457,3,"2019-05-02 23:07:20"
948,"2018-04-13 00:00:00",16.628000259399,16.628000259399,16.628000259399,16.628000259399,0,"2019-05-02 23:07:20"
949,"2018-04-15 00:00:00",16.659999847412,16.670000076294,16.565000534058,16.625,0,"2019-05-02 23:07:20"
950,"2018-04-16 00:00:00",16.662000656128,16.662000656128,16.662000656128,16.662000656128,120,"2019-05-02 23:07:20"
951,"2018-04-17 00:00:00",16.771999359131,16.771999359131,16.771999359131,16.771999359131,0,"2019-05-02 23:07:20"
952,"2018-04-18 00:00:00",17.704999923706,17.704999923706,17.704999923706,17.760999679565,4,"2019-05-02 23:07:20"
953,"2018-04-19 00:00:00",17.170000076294,17.170000076294,17.170000076294,17.22200012207,1,"2019-05-02 23:07:20"
954,"2018-04-20 00:00:00",17.729999542236,17.729999542236,17.729999542236,17.666000366211,4,"2019-05-02 23:07:20"
955,"2018-04-22 00:00:00",17.114999771118,17.135000228882,17.069999694824,17.084999084473,0,"2019-05-02 23:07:20"
956,"2018-04-23 00:00:00",17.430000305176,17.430000305176,17.155000686646,17.117000579834,3,"2019-05-02 23:07:20"
957,"2018-04-24 00:00:00",17.209999084473,17.209999084473,17.209999084473,17.243999481201,4,"2019-05-02 23:07:20"
958,"2018-04-25 00:00:00",17.020000457764,17.020000457764,17.020000457764,17.045000076294,1,"2019-05-02 23:07:20"
959,"2018-04-26 00:00:00",16.959999084473,16.959999084473,16.959999084473,17.035999298096,1,"2019-05-02 23:07:20"
960,"2018-04-27 00:00:00",16.950000762939,16.950000762939,16.950000762939,16.957000732422,1,"2019-05-02 23:07:20"
961,"2018-04-29 00:00:00",16.47500038147,16.47500038147,16.454999923706,16.454999923706,0,"2019-05-02 23:07:20"
962,"2018-04-30 00:00:00",16.47500038147,16.485000610352,16.139999389648,16.312000274658,1573,"2019-05-02 23:07:20"
963,"2018-05-01 00:00:00",16.280000686646,16.284999847412,16,16.038999557495,1407,"2019-05-02 23:07:20"
964,"2018-05-02 00:00:00",16.760000228882,16.760000228882,16.760000228882,16.826000213623,4,"2019-05-02 23:07:20"
965,"2018-05-03 00:00:00",16.370000839233,16.530000686646,16.340000152588,16.361999511719,642,"2019-05-02 23:07:20"
966,"2018-05-04 00:00:00",16.934999465942,16.934999465942,16.934999465942,16.97500038147,3,"2019-05-02 23:07:20"
967,"2018-05-06 00:00:00",16.559999465942,16.565000534058,16.534999847412,16.534999847412,0,"2019-05-02 23:07:20"
968,"2018-05-07 00:00:00",16.954999923706,16.954999923706,16.954999923706,16.95299911499,1,"2019-05-02 23:07:21"
969,"2018-05-08 00:00:00",16.97500038147,16.97500038147,16.944999694824,16.938999176025,2,"2019-05-02 23:07:21"
970,"2018-05-09 00:00:00",16.514999389648,16.514999389648,16.454999923706,16.458000183105,152,"2019-05-02 23:07:21"
971,"2018-05-10 00:00:00",16.459999084473,16.684999465942,16.454999923706,16.680000305176,36,"2019-05-02 23:07:21"
972,"2018-05-11 00:00:00",16.72500038147,16.72500038147,16.72500038147,16.676000595093,76,"2019-05-02 23:07:21"
973,"2018-05-13 00:00:00",16.700000762939,16.729999542236,16.684999465942,16.72500038147,0,"2019-05-02 23:07:21"
974,"2018-05-14 00:00:00",16.64999961853,16.64999961853,16.549999237061,16.569999694824,67,"2019-05-02 23:07:21"
975,"2018-05-15 00:00:00",16.719999313354,16.719999313354,16.719999313354,16.724000930786,1,"2019-05-02 23:07:21"
976,"2018-05-16 00:00:00",16.29700088501,16.29700088501,16.29700088501,16.29700088501,48,"2019-05-02 23:07:21"
977,"2018-05-17 00:00:00",16.829999923706,16.829999923706,16.829999923706,16.934999465942,5,"2019-05-02 23:07:21"
978,"2018-05-18 00:00:00",16.379999160767,16.405000686646,16.379999160767,16.386999130249,33,"2019-05-02 23:07:21"
979,"2018-05-20 00:00:00",16.465000152588,16.469999313354,16.424999237061,16.454999923706,0,"2019-05-02 23:07:21"
980,"2018-05-21 00:00:00",16.450000762939,16.459999084473,16.450000762939,16.451999664307,15,"2019-05-02 23:07:21"
981,"2018-05-22 00:00:00",16.540000915527,16.540000915527,16.540000915527,16.507999420166,72,"2019-05-02 23:07:21"
982,"2018-05-23 00:00:00",16.295000076294,16.295000076294,16.284999847412,16.337999343872,31,"2019-05-02 23:07:21"
983,"2018-05-24 00:00:00",16.621000289917,16.621000289917,16.621000289917,16.621000289917,836,"2019-05-02 23:07:21"
984,"2018-05-25 00:00:00",16.549999237061,16.549999237061,16.534999847412,16.481000900269,64,"2019-05-02 23:07:21"
985,"2018-05-27 00:00:00",16.530000686646,16.530000686646,16.489999771118,16.510000228882,0,"2019-05-02 23:07:21"
986,"2018-05-28 00:00:00",16.510000228882,16.52499961853,16.440000534058,16.495000839233,0,"2019-05-02 23:07:21"
987,"2018-05-29 00:00:00",16.39999961853,16.39999961853,16.39999961853,16.305000305176,131,"2019-05-02 23:07:21"
988,"2018-05-30 00:00:00",16.340000152588,16.504999160767,16.260000228882,16.479000091553,398,"2019-05-02 23:07:21"
989,"2018-05-31 00:00:00",16.5,16.5,16.5,16.402000427246,65,"2019-05-02 23:07:21"
990,"2018-06-01 00:00:00",16.879999160767,16.879999160767,16.879999160767,16.891000747681,144,"2019-05-02 23:07:21"
991,"2018-06-03 00:00:00",16.430000305176,16.430000305176,16.405000686646,16.409999847412,0,"2019-05-02 23:07:21"
992,"2018-06-04 00:00:00",16.378999710083,16.378999710083,16.378999710083,16.378999710083,40,"2019-05-02 23:07:21"
993,"2018-06-05 00:00:00",16.354999542236,16.495000839233,16.354999542236,16.490999221802,18,"2019-05-02 23:07:21"
994,"2018-06-06 00:00:00",16.465000152588,16.465000152588,16.454999923706,16.642000198364,94,"2019-05-02 23:07:21"
995,"2018-06-07 00:00:00",17.264999389648,17.264999389648,17.264999389648,17.238000869751,6,"2019-05-02 23:07:21"
996,"2018-06-08 00:00:00",16.735000610352,16.760000228882,16.735000610352,16.694000244141,16,"2019-05-02 23:07:21"
997,"2018-06-10 00:00:00",16.819999694824,16.825000762939,16.770000457764,16.784999847412,0,"2019-05-02 23:07:21"
998,"2018-06-11 00:00:00",16.870000839233,16.909999847412,16.870000839233,16.905000686646,18,"2019-05-02 23:07:21"
999,"2018-06-12 00:00:00",16.849000930786,16.849000930786,16.849000930786,16.849000930786,0,"2019-05-02 23:07:21"
1000,"2018-06-13 00:00:00",17.479999542236,17.479999542236,17.479999542236,17.416000366211,5,"2019-05-02 23:07:21"
1001,"2018-06-14 00:00:00",17.120000839233,17.284999847412,17.114999771118,17.225999832153,101,"2019-05-02 23:07:21"
1002,"2018-06-15 00:00:00",17.180000305176,17.219999313354,16.625,16.451999664307,23,"2019-05-02 23:07:21"
1003,"2018-06-17 00:00:00",16.545000076294,16.590000152588,16.540000915527,16.584999084473,0,"2019-05-02 23:07:21"
1004,"2018-06-18 00:00:00",16.879999160767,16.879999160767,16.879999160767,16.844999313354,3,"2019-05-02 23:07:21"
1005,"2018-06-19 00:00:00",16.729999542236,16.735000610352,16.729999542236,16.724000930786,4,"2019-05-02 23:07:21"
1006,"2018-06-20 00:00:00",16.288999557495,16.288999557495,16.288999557495,16.288999557495,0,"2019-05-02 23:07:21"
1007,"2018-06-21 00:00:00",16.305999755859,16.305999755859,16.305999755859,16.305999755859,0,"2019-05-02 23:07:21"
1008,"2018-06-22 00:00:00",16.799999237061,16.799999237061,16.799999237061,16.867000579834,13,"2019-05-02 23:07:21"
1009,"2018-06-24 00:00:00",16.454999923706,16.485000610352,16.434999465942,16.47500038147,0,"2019-05-02 23:07:21"
1010,"2018-06-25 00:00:00",16.815000534058,16.815000534058,16.719999313354,16.732999801636,13,"2019-05-02 23:07:21"
1011,"2018-06-26 00:00:00",16.684999465942,16.684999465942,16.684999465942,16.652000427246,5,"2019-05-02 23:07:21"
1012,"2018-06-27 00:00:00",16.549999237061,16.555000305176,16.440000534058,16.556999206543,24,"2019-05-02 23:07:21"
1013,"2018-06-28 00:00:00",16.459999084473,16.459999084473,16.329999923706,16.361000061035,3,"2019-05-02 23:07:21"
1014,"2018-06-29 00:00:00",15.965000152588,16.114999771118,15.909999847412,16.104000091553,2765,"2019-05-02 23:07:21"
1015,"2018-07-01 00:00:00",16.145000457764,16.180000305176,16.135000228882,16.159999847412,0,"2019-05-02 23:07:21"
1016,"2018-07-02 00:00:00",16.219999313354,16.22500038147,16.135000228882,16.143999099731,69,"2019-05-02 23:07:21"
1017,"2018-07-03 00:00:00",16.35000038147,16.35000038147,16.344999313354,16.351999282837,61,"2019-05-02 23:07:21"
1018,"2018-07-04 00:00:00",16.079999923706,16.194999694824,16.040000915527,16.129999160767,0,"2019-05-02 23:07:21"
1019,"2018-07-05 00:00:00",16.075000762939,16.104999542236,15.895000457764,16.007999420166,207,"2019-05-02 23:07:21"
1020,"2018-07-06 00:00:00",16.385000228882,16.385000228882,16.379999160767,16.384000778198,72,"2019-05-02 23:07:21"
1021,"2018-07-08 00:00:00",16.069999694824,16.10000038147,16.069999694824,16.10000038147,0,"2019-05-02 23:07:21"
1022,"2018-07-09 00:00:00",16.454999923706,16.465000152588,16.450000762939,16.461000442505,402,"2019-05-02 23:07:21"
1023,"2018-07-10 00:00:00",16.375,16.409999847412,16.315000534058,16.412000656128,306,"2019-05-02 23:07:21"
1024,"2018-07-11 00:00:00",16.290000915527,16.290000915527,16.159999847412,16.138000488281,358,"2019-05-02 23:07:21"
1025,"2018-07-12 00:00:00",16.155000686646,16.309999465942,16.155000686646,16.304000854492,399,"2019-05-02 23:07:21"
1026,"2018-07-13 00:00:00",16.114999771118,16.114999771118,16.114999771118,16.139999389648,257,"2019-05-02 23:07:21"
1027,"2018-07-15 00:00:00",15.805000305176,15.854999542236,15.805000305176,15.835000038147,0,"2019-05-02 23:07:21"
1028,"2018-07-16 00:00:00",16.14999961853,16.14999961853,16.135000228882,16.135000228882,75,"2019-05-02 23:07:21"
1029,"2018-07-17 00:00:00",16.065000534058,16.065000534058,15.935000419617,15.930999755859,222,"2019-05-02 23:07:21"
1030,"2018-07-18 00:00:00",15.734999656677,15.734999656677,15.734999656677,15.880999565125,44,"2019-05-02 23:07:21"
1031,"2018-07-19 00:00:00",15.699999809265,15.699999809265,15.585000038147,15.703000068665,75,"2019-05-02 23:07:21"
1032,"2018-07-20 00:00:00",15.840000152588,15.840000152588,15.840000152588,15.843999862671,6,"2019-05-02 23:07:21"
1033,"2018-07-22 00:00:00",15.555000305176,15.555000305176,15.515000343323,15.545000076294,0,"2019-05-02 23:07:21"
1034,"2018-07-23 00:00:00",15.689999580383,15.689999580383,15.689999580383,15.717000007629,48,"2019-05-02 23:07:21"
1035,"2018-07-24 00:00:00",15.875,15.875,15.875,15.805000305176,26,"2019-05-02 23:07:21"
1036,"2018-07-25 00:00:00",15.845000267029,15.880000114441,15.845000267029,15.876000404358,91,"2019-05-02 23:07:21"
1037,"2018-07-26 00:00:00",15.85000038147,15.85000038147,15.699999809265,15.779000282288,62,"2019-05-02 23:07:21"
1038,"2018-07-27 00:00:00",15.664999961853,15.77499961853,15.654999732971,15.77499961853,19,"2019-05-02 23:07:21"
1039,"2018-07-29 00:00:00",15.5,15.529999732971,15.489999771118,15.510000228882,0,"2019-05-02 23:07:21"
1040,"2018-07-30 00:00:00",15.805000305176,15.829999923706,15.805000305176,15.819000244141,11,"2019-05-02 23:07:21"
1041,"2018-07-31 00:00:00",15.789999961853,15.859999656677,15.789999961853,15.84700012207,47,"2019-05-02 23:07:21"
1042,"2018-08-01 00:00:00",15.75,15.75,15.720000267029,15.743000030518,45,"2019-05-02 23:07:21"
1043,"2018-08-02 00:00:00",15.760000228882,15.760000228882,15.664999961853,15.663999557495,207,"2019-05-02 23:07:21"
1044,"2018-08-03 00:00:00",15.560000419617,15.765000343323,15.560000419617,15.74199962616,113,"2019-05-02 23:07:21"
1045,"2018-08-05 00:00:00",15.425000190735,15.454999923706,15.425000190735,15.454999923706,0,"2019-05-02 23:07:21"
1046,"2018-08-06 00:00:00",15.635000228882,15.635000228882,15.585000038147,15.623999595642,54,"2019-05-02 23:07:21"
1047,"2018-08-07 00:00:00",15.77499961853,15.77499961853,15.64999961853,15.654999732971,130,"2019-05-02 23:07:21"
1048,"2018-08-08 00:00:00",15.645000457764,15.72500038147,15.640000343323,15.717000007629,148,"2019-05-02 23:07:21"
1049,"2018-08-09 00:00:00",15.795000076294,15.800000190735,15.739999771118,15.753000259399,187,"2019-05-02 23:07:21"
1050,"2018-08-10 00:00:00",15.694999694824,15.710000038147,15.579999923706,15.585000038147,154,"2019-05-02 23:07:21"
1051,"2018-08-12 00:00:00",15.310000419617,15.345000267029,15.310000419617,15.324999809265,0,"2019-05-02 23:07:21"
1052,"2018-08-13 00:00:00",15.489999771118,15.529999732971,15.270000457764,15.267999649048,189,"2019-05-02 23:07:21"
1053,"2018-08-14 00:00:00",15.329999923706,15.354999542236,15.319999694824,15.340000152588,68,"2019-05-02 23:07:21"
1054,"2018-08-15 00:00:00",15.255000114441,15.255000114441,14.704999923706,14.730999946594,63,"2019-05-02 23:07:21"
1055,"2018-08-16 00:00:00",14.885000228882,15.034999847412,14.885000228882,14.987999916077,15,"2019-05-02 23:07:21"
1056,"2018-08-17 00:00:00",14.890000343323,14.909999847412,14.890000343323,14.90299987793,108,"2019-05-02 23:07:21"
1057,"2018-08-19 00:00:00",14.75,14.77499961853,14.739999771118,14.765000343323,0,"2019-05-02 23:07:21"
1058,"2018-08-20 00:00:00",14.984999656677,15,14.935000419617,14.937000274658,185,"2019-05-02 23:07:21"
1059,"2018-08-21 00:00:00",15.029999732971,15.029999732971,15.029999732971,15.034999847412,53,"2019-05-02 23:07:21"
1060,"2018-08-22 00:00:00",15.010000228882,15.034999847412,15,15.029000282288,140,"2019-05-02 23:07:21"
1061,"2018-08-23 00:00:00",14.85000038147,14.85000038147,14.824999809265,14.817999839783,52,"2019-05-02 23:07:21"
1062,"2018-08-24 00:00:00",14.835000038147,15.104999542236,14.835000038147,15.079000473022,449,"2019-05-02 23:07:21"
1063,"2018-08-26 00:00:00",14.835000038147,14.840000152588,14.800000190735,14.829999923706,0,"2019-05-02 23:07:21"
1064,"2018-08-27 00:00:00",15.060000419617,15.14999961853,15.055000305176,15.152000427246,133,"2019-05-02 23:07:21"
1065,"2018-08-28 00:00:00",15.185000419617,15.189999580383,14.949999809265,15.086000442505,324,"2019-05-02 23:07:21"
1066,"2018-08-29 00:00:00",15,15,14.909999847412,14.996000289917,84,"2019-05-02 23:07:21"
1067,"2018-08-30 00:00:00",14.89999961853,14.89999961853,14.770000457764,14.779999732971,51,"2019-05-02 23:07:21"
1068,"2018-08-31 00:00:00",14.77499961853,14.829999923706,14.734999656677,14.74199962616,186,"2019-05-02 23:07:21"
1069,"2018-09-02 00:00:00",14.564999580383,14.574999809265,14.550000190735,14.560000419617,0,"2019-05-02 23:07:21"
1070,"2018-09-03 00:00:00",14.560000419617,14.590000152588,14.430000305176,14.520000457764,0,"2019-05-02 23:07:21"
1071,"2018-09-04 00:00:00",14.699999809265,14.729999542236,14.239999771118,14.357000350952,426,"2019-05-02 23:07:21"
1072,"2018-09-05 00:00:00",14.310000419617,14.420000076294,14.310000419617,14.394000053406,381,"2019-05-02 23:07:21"
1073,"2018-09-06 00:00:00",14.470000267029,14.479999542236,14.310000419617,14.350999832153,563,"2019-05-02 23:07:21"
1074,"2018-09-07 00:00:00",14.364999771118,14.460000038147,14.310000419617,14.345000267029,797,"2019-05-02 23:07:21"
1075,"2018-09-09 00:00:00",14.170000076294,14.204999923706,14.170000076294,14.194999694824,0,"2019-05-02 23:07:21"
1076,"2018-09-10 00:00:00",14.39999961853,14.39999961853,14.359999656677,14.359999656677,813,"2019-05-02 23:07:21"
1077,"2018-09-11 00:00:00",14.409999847412,14.409999847412,14.154999732971,14.335000038147,379,"2019-05-02 23:07:21"
1078,"2018-09-12 00:00:00",14.310000419617,14.470000267029,14.310000419617,14.477999687195,1360,"2019-05-02 23:07:21"
1079,"2018-09-13 00:00:00",14.52499961853,14.52499961853,14.435000419617,14.430999755859,436,"2019-05-02 23:07:21"
1080,"2018-09-14 00:00:00",14.489999771118,14.489999771118,14.324999809265,14.326999664307,487,"2019-05-02 23:07:21"
1081,"2018-09-16 00:00:00",14.095000267029,14.10000038147,14.069999694824,14.079999923706,0,"2019-05-02 23:07:21"
1082,"2018-09-17 00:00:00",14.369999885559,14.420000076294,14.369999885559,14.41100025177,248,"2019-05-02 23:07:21"
1083,"2018-09-18 00:00:00",14.439999580383,14.439999580383,14.340000152588,14.371000289917,479,"2019-05-02 23:07:21"
1084,"2018-09-19 00:00:00",14.369999885559,14.494999885559,14.364999771118,14.458999633789,105,"2019-05-02 23:07:21"
1085,"2018-09-20 00:00:00",14.510000228882,14.545000076294,14.47500038147,14.484000205994,231,"2019-05-02 23:07:21"
1086,"2018-09-21 00:00:00",14.590000152588,14.609999656677,14.449999809265,14.538000106812,325,"2019-05-02 23:07:21"
1087,"2018-09-23 00:00:00",14.324999809265,14.329999923706,14.295000076294,14.300000190735,0,"2019-05-02 23:07:21"
1088,"2018-09-24 00:00:00",14.539999961853,14.539999961853,14.534999847412,14.519000053406,112,"2019-05-02 23:07:21"
1089,"2018-09-25 00:00:00",14.534999847412,14.710000038147,14.534999847412,14.677000045776,505,"2019-05-02 23:07:21"
1090,"2018-09-26 00:00:00",14.659999847412,14.659999847412,14.564999580383,14.585000038147,133,"2019-05-02 23:07:21"
1091,"2018-09-27 00:00:00",14.659999847412,14.659999847412,14.395000457764,14.47200012207,203,"2019-05-02 23:07:21"
1092,"2018-09-28 00:00:00",14.5,14.909999847412,14.47500038147,14.897999763489,382,"2019-05-02 23:07:21"
1093,"2018-09-30 00:00:00",14.689999580383,14.720000267029,14.685000419617,14.685000419617,0,"2019-05-02 23:07:21"
1094,"2018-10-01 00:00:00",14.814999580383,14.814999580383,14.585000038147,14.694000244141,689,"2019-05-02 23:07:21"
1095,"2018-10-02 00:00:00",14.784999847412,15.079999923706,14.784999847412,14.880999565125,346,"2019-05-02 23:07:21"
1096,"2018-10-03 00:00:00",14.939999580383,14.949999809265,14.845000267029,14.859999656677,463,"2019-05-02 23:07:21"
1097,"2018-10-04 00:00:00",14.859999656677,14.960000038147,14.770000457764,14.784000396729,1245,"2019-05-02 23:07:21"
1098,"2018-10-05 00:00:00",14.814999580383,14.939999580383,14.805000305176,14.852000236511,1173,"2019-05-02 23:07:21"
1099,"2018-10-07 00:00:00",14.664999961853,14.694999694824,14.664999961853,14.680000305176,0,"2019-05-02 23:07:21"
1100,"2018-10-08 00:00:00",14.829999923706,14.829999923706,14.494999885559,14.529000282288,270,"2019-05-02 23:07:21"
1101,"2018-10-09 00:00:00",14.539999961853,14.635000228882,14.489999771118,14.600999832153,210,"2019-05-02 23:07:21"
1102,"2018-10-10 00:00:00",14.609999656677,14.609999656677,14.484999656677,14.52799987793,210,"2019-05-02 23:07:21"
1103,"2018-10-11 00:00:00",14.489999771118,14.819999694824,14.489999771118,14.810000419617,634,"2019-05-02 23:07:21"
1104,"2018-10-12 00:00:00",14.814999580383,14.914999961853,14.795000076294,14.835000038147,168,"2019-05-02 23:07:21"
1105,"2018-10-14 00:00:00",14.619999885559,14.675000190735,14.619999885559,14.659999847412,0,"2019-05-02 23:07:21"
1106,"2018-10-15 00:00:00",14.859999656677,14.984999656677,14.845000267029,14.928000450134,389,"2019-05-02 23:07:21"
1107,"2018-10-16 00:00:00",14.914999961853,15.045000076294,14.895000457764,14.899000167847,507,"2019-05-02 23:07:21"
1108,"2018-10-17 00:00:00",14.890000343323,14.935000419617,14.835000038147,14.862000465393,225,"2019-05-02 23:07:21"
1109,"2018-10-18 00:00:00",14.805000305176,14.845000267029,14.720000267029,14.800000190735,496,"2019-05-02 23:07:21"
1110,"2018-10-19 00:00:00",14.805000305176,14.930000305176,14.805000305176,14.845000267029,353,"2019-05-02 23:07:21"
1111,"2018-10-21 00:00:00",14.680000305176,14.680000305176,14.654999732971,14.664999961853,0,"2019-05-02 23:07:21"
1112,"2018-10-22 00:00:00",14.885000228882,14.885000228882,14.77499961853,14.782999992371,89,"2019-05-02 23:07:21"
1113,"2018-10-23 00:00:00",14.869999885559,15.029999732971,14.869999885559,14.996000289917,398,"2019-05-02 23:07:21"
1114,"2018-10-24 00:00:00",14.970000267029,14.970000267029,14.885000228882,14.876000404358,299,"2019-05-02 23:07:21"
1115,"2018-10-25 00:00:00",14.954999923706,14.970000267029,14.824999809265,14.831000328064,419,"2019-05-02 23:07:21"
1116,"2018-10-26 00:00:00",14.859999656677,14.970000267029,14.829999923706,14.901000022888,208,"2019-05-02 23:07:21"
1117,"2018-10-28 00:00:00",14.720000267029,14.739999771118,14.710000038147,14.710000038147,0,"2019-05-02 23:07:21"
1118,"2018-10-29 00:00:00",14.895000457764,14.970000267029,14.619999885559,14.644000053406,326,"2019-05-02 23:07:21"
1119,"2018-10-30 00:00:00",14.729999542236,14.729999542236,14.579999923706,14.663000106812,256,"2019-05-02 23:07:21"
1120,"2018-10-31 00:00:00",14.484999656677,14.529999732971,14.449999809265,14.484000205994,660,"2019-05-02 23:07:21"
1121,"2018-11-01 00:00:00",14.47500038147,14.989999771118,14.47500038147,14.980999946594,594,"2019-05-02 23:07:21"
1122,"2018-11-02 00:00:00",14.869999885559,15.095000267029,14.869999885559,14.96399974823,939,"2019-05-02 23:07:21"
1123,"2018-11-04 00:00:00",14.744999885559,14.770000457764,14.744999885559,14.765000343323,0,"2019-05-02 23:07:21"
1124,"2018-11-05 00:00:00",14.960000038147,14.960000038147,14.835000038147,14.857999801636,625,"2019-05-02 23:07:21"
1125,"2018-11-06 00:00:00",14.85000038147,14.895000457764,14.704999923706,14.710000038147,634,"2019-05-02 23:07:21"
1126,"2018-11-07 00:00:00",14.789999961853,14.930000305176,14.75,14.781999588013,2434,"2019-05-02 23:07:21"
1127,"2018-11-08 00:00:00",14.760000228882,14.760000228882,14.595000267029,14.637999534607,2606,"2019-05-02 23:07:21"
1128,"2018-11-09 00:00:00",14.590000152588,14.60000038147,14.300000190735,14.354000091553,2959,"2019-05-02 23:07:21"
1129,"2018-11-11 00:00:00",14.130000114441,14.159999847412,14.130000114441,14.159999847412,0,"2019-05-02 23:07:21"
1130,"2018-11-12 00:00:00",14.380000114441,14.39999961853,14.175000190735,14.229000091553,2323,"2019-05-02 23:07:21"
1131,"2018-11-13 00:00:00",14.229999542236,14.295000076294,14.159999847412,14.192999839783,1530,"2019-05-02 23:07:21"
1132,"2018-11-14 00:00:00",14.194999694824,14.35000038147,14.10000038147,14.298000335693,1550,"2019-05-02 23:07:21"
1133,"2018-11-15 00:00:00",14.390000343323,14.534999847412,14.295000076294,14.479000091553,1031,"2019-05-02 23:07:21"
1134,"2018-11-16 00:00:00",14.479999542236,14.609999656677,14.454999923706,14.602000236511,455,"2019-05-02 23:07:21"
1135,"2018-11-18 00:00:00",14.39999961853,14.39999961853,14.375,14.390000343323,0,"2019-05-02 23:07:21"
1136,"2018-11-19 00:00:00",14.595000267029,14.635000228882,14.555000305176,14.619000434875,360,"2019-05-02 23:07:21"
1137,"2018-11-20 00:00:00",14.579999923706,14.675000190735,14.470000267029,14.479999542236,510,"2019-05-02 23:07:21"
1138,"2018-11-21 00:00:00",14.510000228882,14.75,14.510000228882,14.718999862671,589,"2019-05-02 23:07:21"
1139,"2018-11-22 00:00:00",14.47500038147,14.520000457764,14.435000419617,14.470000267029,0,"2019-05-02 23:07:21"
1140,"2018-11-23 00:00:00",14.689999580383,14.715000152588,14.404999732971,14.461999893188,943,"2019-05-02 23:07:21"
1141,"2018-11-25 00:00:00",14.404999732971,14.425000190735,14.390000343323,14.39999961853,0,"2019-05-02 23:07:21"
1142,"2018-11-26 00:00:00",14.5,14.614999771118,14.425000190735,14.437999725342,3122,"2019-05-02 23:07:21"
1143,"2018-11-27 00:00:00",14.439999580383,14.47500038147,14.279999732971,14.312999725342,1038,"2019-05-02 23:07:21"
1144,"2018-11-28 00:00:00",14.335000038147,14.569999694824,14.310000419617,14.545999526978,1839,"2019-05-02 23:07:21"
1145,"2018-11-29 00:00:00",14.515000343323,14.545000076294,14.439999580383,14.49199962616,1334,"2019-05-02 23:07:21"
1146,"2018-11-30 00:00:00",14.470000267029,14.5,14.210000038147,14.307000160217,2202,"2019-05-02 23:07:21"
